 3.9276e-05   | AAA  |   0.00000000000000  -  [13.56443874] | 1      | 2S   | 20     |      |    |  T8637 |            |
 4.3889e-03   | AAA  |  10.1988357         -   13.32091806  | 2      |      | 7      |      |    |  T8637 |  L7436c29  |
 9.7320e-03   | AAA  |  10.1988357         -   13.22070378  | 2      |      | 6      |      |    |  T8637 |  L7436c29  |
 2.5304e-02   | AAA  |  10.1988357         -   13.0545016   | 2      |      | 5      |      |    |  T8637 |  L7436c29  |
 8.4193e-02   | AAA  |  10.1988357         -   12.7485392   | 2      |      | 4      |      |    |  T8637 |  L7439c30  |
 4.4101e-01   | AAA  |  10.1988357         -   12.0875051   | 2      |      | 3      |      |    |  T8637 |  L7400c29  |
 1.5167e-05   | AAA  |  12.0875051         -  [13.56443874] | 3      |      | 20     |      |    |  T8637 |  L7400c29  |
 1.9643e-05   | AAA  |  12.0875051         -  [13.56076607] | 3      |      | 19     |      |    |  T8637 |  L7400c29  |
 2.5804e-05   | AAA  |  12.0875051         -  [13.55646443] | 3      |      | 18     |      |    |  T8637 |  L7400c29  |
 3.4442e-05   | AAA  |  12.0875051         -  [13.55138155] | 3      |      | 17     |      |    |  T8637 |  L7400c29  |
 4.6801e-05   | AAA  |  12.0875051         -  [13.54531613] | 3      |      | 16     |      |    |  T8637 |  L7400c29  |
 6.4901e-05   | AAA  |  12.0875051         -  [13.53799760] | 3      |      | 15     |      |    |  T8637 |  L7400c29  |
 9.2117e-05   | AAA  |  12.0875051         -  [13.52905540] | 3      |      | 14     |      |    |  T8637 |  L7400c29  |
 1.3431e-04   | AAA  |  12.0875051         -  [13.51797117] | 3      |      | 13     |      |    |  T8637 |  L7400c29  |
 2.0207e-04   | AAA  |  12.0875051         -   13.50400182  | 3      |      | 12     |      |    |  T8637 |  L7400c29  |
 3.1558e-04   | AAA  |  12.0875051         -   13.48605183  | 3      |      | 11     |      |    |  T8637 |  L7400c29  |
 5.1558e-04   | AAA  |  12.0875051         -   13.46245144  | 3      |      | 10     |      |    |  T8637 |     L7389  |
 8.9050e-04   | AAA  |  12.0875051         -   13.43055412  | 3      |      | 9      |      |    |  T8637 |     L7389  |
 1.6506e-03   | AAA  |  12.0875051         -   13.38596091  | 3      |      | 8      |      |    |  T8637 |     L7389  |
 3.3585e-03   | AAA  |  12.0875051         -   13.32091806  | 3      |      | 7      |      |    |  T8637 |     L7389  |
 7.7829e-03   | AAA  |  12.0875051         -   13.22070378  | 3      |      | 6      |      |    |  T8637 |     L7421  |
 2.2008e-02   | AAA  |  12.0875051         -   13.0545016   | 3      |      | 5      |      |    |  T8637 |     L7421  |
 1.1784e-05   | AAA  |  12.7485392         -  [13.56443874] | 4      |      | 20     |      |    |  T8637 |            |
 1.5289e-05   | AAA  |  12.7485392         -  [13.56076607] | 4      |      | 19     |      |    |  T8637 |            |
 2.0128e-05   | AAA  |  12.7485392         -  [13.55646443] | 4      |      | 18     |      |    |  T8637 |            |
 2.6935e-05   | AAA  |  12.7485392         -  [13.55138155] | 4      |      | 17     |      |    |  T8637 |            |
 3.6714e-05   | AAA  |  12.7485392         -  [13.54531613] | 4      |      | 16     |      |    |  T8637 |  L7421c31  |
 5.1106e-05   | AAA  |  12.7485392         -  [13.53799760] | 4      |      | 15     |      |    |  T8637 |            |
 7.2879e-05   | AAA  |  12.7485392         -  [13.52905540] | 4      |      | 14     |      |    |  T8637 |            |
 1.0689e-04   | AAA  |  12.7485392         -  [13.51797117] | 4      |      | 13     |      |    |  T8637 |            |
 1.6205e-04   | AAA  |  12.7485392         -   13.50400182  | 4      |      | 12     |      |    |  T8637 |  L7421c31  |
 2.5565e-04   | AAA  |  12.7485392         -   13.48605183  | 4      |      | 11     |      |    |  T8637 |     L7421  |
 4.2347e-04   | AAA  |  12.7485392         -   13.46245144  | 4      |      | 10     |      |    |  T8637 |     L7421  |
 7.4593e-04   | AAA  |  12.7485392         -   13.43055412  | 4      |      | 9      |      |    |  T8637 |  L7421c31  |
 8.9860e-02   | AAA  |  12.0875051         -   12.7485392   | 3      |      | 4      |      |    |  T8637 |     L4812  |
 1.4242e-03   | AAA  |  12.7485392         -   13.38596091  | 4      |      | 8      |      |    |  T8637 |            |
 3.0415e-03   | AAA  |  12.7485392         -   13.32091806  | 4      |      | 7      |      |    |  T8637 |     L7421  |
 9.7511e-06   | AAA  |  13.0545016         -  [13.56443874] | 5      |      | 20     |      |    |  T8637 |            |
 1.2683e-05   | AAA  |  13.0545016         -  [13.56076607] | 5      |      | 19     |      |    |  T8637 |            |
 1.6747e-05   | AAA  |  13.0545016         -  [13.55646443] | 5      |      | 18     |      |    |  T8637 |            |
 2.2490e-05   | AAA  |  13.0545016         -  [13.55138155] | 5      |      | 17     |      |    |  T8637 |            |
 3.0788e-05   | AAA  |  13.0545016         -  [13.54531613] | 5      |      | 16     |      |    |  T8637 |            |
 4.3084e-05   | AAA  |  13.0545016         -  [13.53799760] | 5      |      | 15     |      |    |  T8637 |            |
 6.1848e-05   | AAA  |  13.0545016         -  [13.52905540] | 5      |      | 14     |      |    |  T8637 |            |
 7.7110e-03   | AAA  |  12.7485392         -   13.22070378  | 4      |      | 6      |      |    |  T8637 |     L7452  |
 9.1481e-05   | AAA  |  13.0545016         -  [13.51797117] | 5      |      | 13     |      |    |  T8637 |            |
 1.4024e-04   | AAA  |  13.0545016         -   13.50400182  | 5      |      | 12     |      |    |  T8637 |            |
 2.2460e-04   | AAA  |  13.0545016         -   13.48605183  | 5      |      | 11     |      |    |  T8637 |            |
 3.7999e-04   | AAA  |  13.0545016         -   13.46245144  | 5      |      | 10     |      |    |  T8637 |            |
 6.9078e-04   | AAA  |  13.0545016         -   13.43055412  | 5      |      | 9      |      |    |  T8637 |     L7452  |
 8.4239e-06   | AAA  |  13.22070378        -  [13.56443874] | 6      |      | 20     |      |    |  T8637 |            |
 1.0993e-05   | AAA  |  13.22070378        -  [13.56076607] | 6      |      | 19     |      |    |  T8637 |            |
 1.4571e-05   | AAA  |  13.22070378        -  [13.55646443] | 6      |      | 18     |      |    |  T8637 |            |
 1.3877e-03   | AAA  |  13.0545016         -   13.38596091  | 5      |      | 8      |      |    |  T8637 |     L7421  |
 1.9660e-05   | AAA  |  13.22070378        -  [13.55138155] | 6      |      | 17     |      |    |  T8637 |            |
 2.7068e-05   | AAA  |  13.22070378        -  [13.54531613] | 6      |      | 16     |      |    |  T8637 |            |
 3.8151e-05   | AAA  |  13.22070378        -  [13.53799760] | 6      |      | 15     |      |    |  T8637 |            |
 5.5265e-05   | AAA  |  13.22070378        -  [13.52905540] | 6      |      | 14     |      |    |  T8637 |            |
 2.6993e-02   | AAA  |  12.7485392         -   13.0545016   | 4      |      | 5      |      |    |  T8637 |     L7421  |
 8.2716e-05   | AAA  |  13.22070378        -  [13.51797117] | 6      |      | 13     |      |    |  T8637 |            |
 1.2884e-04   | AAA  |  13.22070378        -   13.50400182  | 6      |      | 12     |      |    |  T8637 |            |
 3.2528e-03   | AAA  |  13.0545016         -   13.32091806  | 5      |      | 7      |      |    |  T8637 |     L7421  |
 2.1096e-04   | AAA  |  13.22070378        -   13.48605183  | 6      |      | 11     |      |    |  T8637 |            |
 7.5169e-06   | AAA  |  13.32091806        -  [13.56443874] | 7      |      | 20     |      |    |  T8637 |            |
 3.6881e-04   | AAA  |  13.22070378        -   13.46245144  | 6      |      | 10     |      |    |  T8637 |     L7452  |
 9.8498e-06   | AAA  |  13.32091806        -  [13.56076607] | 7      |      | 19     |      |    |  T8637 |            |
 1.3121e-05   | AAA  |  13.32091806        -  [13.55646443] | 7      |      | 18     |      |    |  T8637 |            |
 1.7812e-05   | AAA  |  13.32091806        -  [13.55138155] | 7      |      | 17     |      |    |  T8637 |            |
 2.4709e-05   | AAA  |  13.32091806        -  [13.54531613] | 7      |      | 16     |      |    |  T8637 |            |
 3.5158e-05   | AAA  |  13.32091806        -  [13.53799760] | 7      |      | 15     |      |    |  T8637 |            |
 7.0652e-04   | AAA  |  13.22070378        -   13.43055412  | 6      |      | 9      |      |    |  T8637 |            |
 5.1562e-05   | AAA  |  13.32091806        -  [13.52905540] | 7      |      | 14     |      |    |  T8637 |            |
 7.8457e-05   | AAA  |  13.32091806        -  [13.51797117] | 7      |      | 13     |      |    |  T8637 |            |
 1.2503e-04   | AAA  |  13.32091806        -   13.50400182  | 7      |      | 12     |      |    |  T8637 |            |
 6.8858e-06   | AAA  |  13.38596091        -  [13.56443874] | 8      |      | 20     |      |    |  T8637 |            |
 9.0700e-06   | AAA  |  13.38596091        -  [13.56076607] | 8      |      | 19     |      |    |  T8637 |            |
 1.2159e-05   | AAA  |  13.38596091        -  [13.55646443] | 8      |      | 18     |      |    |  T8637 |            |
 1.0254e-02   | AAA  |  13.0545016         -   13.22070378  | 5      |      | 6      |      |    |  T8637 |     L7452  |
 1.6635e-05   | AAA  |  13.38596091        -  [13.55138155] | 8      |      | 17     |      |    |  T8637 |            |
 1.5609e-03   | AAA  |  13.22070378        -   13.38596091  | 6      |      | 8      |      |    |  T8637 |     L7452  |
 2.1174e-04   | AAA  |  13.32091806        -   13.48605183  | 7      |      | 11     |      |    |  T8637 |            |
 2.3306e-05   | AAA  |  13.38596091        -  [13.54531613] | 8      |      | 16     |      |    |  T8637 |            |
 3.3586e-05   | AAA  |  13.38596091        -  [13.53799760] | 8      |      | 15     |      |    |  T8637 |  L7424c32  |
 5.0098e-05   | AAA  |  13.38596091        -  [13.52905540] | 8      |      | 14     |      |    |  T8637 |  L7424c32  |
 3.9049e-04   | AAA  |  13.32091806        -   13.46245144  | 7      |      | 10     |      |    |  T8637 |  L7424c32  |
 6.4524e-06   | AAA  |  13.43055412        -  [13.56443874] | 9      |      | 20     |      |    |  T8637 |            |
 7.8037e-05   | AAA  |  13.38596091        -  [13.51797117] | 8      |      | 13     |      |    |  T8637 |  L7424c32  |
 8.5550e-06   | AAA  |  13.43055412        -  [13.56076607] | 9      |      | 19     |      |    |  T8637 |            |
 1.1562e-05   | AAA  |  13.43055412        -  [13.55646443] | 9      |      | 18     |      |    |  T8637 |            |
 1.5979e-05   | AAA  |  13.43055412        -  [13.55138155] | 9      |      | 17     |      |    |  T8637 |            |
 1.2870e-04   | AAA  |  13.38596091        -   13.50400182  | 8      |      | 12     |      |    |  T8637 |  L7424c32  |
 2.2679e-05   | AAA  |  13.43055412        -  [13.54531613] | 9      |      | 16     |      |    |  T8637 |  L7424c32  |
 8.2370e-04   | AAA  |  13.32091806        -   13.43055412  | 7      |      | 9      |      |    |  T8637 |  L7424c32  |
 3.3253e-05   | AAA  |  13.43055412        -  [13.53799760] | 9      |      | 15     |      |    |  T8637 |     L6002  |
 6.1733e-06   | AAA  |  13.46245144        -  [13.56443874] | 10     |      | 20     |      |    |  T8637 |            |
 4.5608e-03   | AAA  |  13.22070378        -   13.32091806  | 6      |      | 7      |      |    |  T8637 |  L7424c32  |
 2.3007e-04   | AAA  |  13.38596091        -   13.48605183  | 8      |      | 11     |      |    |  T8637 |  L7424c32  |
 5.0797e-05   | AAA  |  13.43055412        -  [13.52905540] | 9      |      | 14     |      |    |  T8637 |  L7424c32  |
 8.2526e-06   | AAA  |  13.46245144        -  [13.56076607] | 10     |      | 19     |      |    |  T8637 |            |
 1.1269e-05   | AAA  |  13.46245144        -  [13.55646443] | 10     |      | 18     |      |    |  T8637 |            |
 1.5782e-05   | AAA  |  13.46245144        -  [13.55138155] | 10     |      | 17     |      |    |  T8637 |            |
 8.1919e-05   | AAA  |  13.43055412        -  [13.51797117] | 9      |      | 13     |      |    |  T8637 |            |
 2.2796e-05   | AAA  |  13.46245144        -  [13.54531613] | 10     |      | 16     |      |    |  T8637 |            |
 6.0262e-06   | AAA  |  13.48605183        -  [13.56443874] | 11     |      | 20     |      |    |  T8637 |            |
 4.6762e-04   | AAA  |  13.38596091        -   13.46245144  | 8      |      | 10     |      |    |  T8637 |            |
 3.4241e-05   | AAA  |  13.46245144        -  [13.53799760] | 10     |      | 15     |      |    |  T8637 |            |
 8.1411e-06   | AAA  |  13.48605183        -  [13.56076607] | 11     |      | 19     |      |    |  T8637 |            |
 1.4269e-04   | AAA  |  13.43055412        -   13.50400182  | 9      |      | 12     |      |    |  T8637 |            |
 1.1267e-05   | AAA  |  13.48605183        -  [13.55646443] | 11     |      | 18     |      |    |  T8637 |            |
 5.4172e-05   | AAA  |  13.46245144        -  [13.52905540] | 10     |      | 14     |      |    |  T8637 |            |
 1.6062e-05   | AAA  |  13.48605183        -  [13.55138155] | 11     |      | 17     |      |    |  T8637 |            |
 2.2720e-03   | AAA  |  13.32091806        -   13.38596091  | 7      |      | 8      |      |    |  T8637 |     L7455  |
 6.0050e-06   | AAA  |  13.50400182        -  [13.56443874] | 12     |      | 20     |      |    |  T8637 |            |
 2.3773e-05   | AAA  |  13.48605183        -  [13.54531613] | 11     |      | 16     |      |    |  T8637 |            |
 8.2236e-06   | AAA  |  13.50400182        -  [13.56076607] | 12     |      | 19     |      |    |  T8637 |            |
 9.2309e-05   | AAA  |  13.46245144        -  [13.51797117] | 10     |      | 13     |      |    |  T8637 |            |
 2.8131e-04   | AAA  |  13.43055412        -   13.48605183  | 9      |      | 11     |      |    |  T8637 |            |
 1.1587e-05   | AAA  |  13.50400182        -  [13.55646443] | 12     |      | 18     |      |    |  T8637 |            |
 3.6992e-05   | AAA  |  13.48605183        -  [13.53799760] | 11     |      | 15     |      |    |  T8637 |            |
 1.6929e-05   | AAA  |  13.50400182        -  [13.55138155] | 12     |      | 17     |      |    |  T8637 |            |
 6.1190e-06   | AAA  | [13.51797117]       -  [13.56443874] | 13     |      | 20     |      |    |  T8637 |            |
 1.2328e-03   | AAA  |  13.38596091        -   13.43055412  | 8      |      | 9      |      |    |  T8637 |     L7455  |
 6.1856e-05   | AAA  |  13.48605183        -  [13.52905540] | 11     |      | 14     |      |    |  T8637 |            |
 8.5323e-06   | AAA  | [13.51797117]       -  [13.56076607] | 13     |      | 19     |      |    |  T8637 |            |
 1.7740e-04   | AAA  |  13.46245144        -   13.50400182  | 10     |      | 12     |      |    |  T8637 |            |
 2.5962e-05   | AAA  |  13.50400182        -  [13.54531613] | 12     |      | 16     |      |    |  T8637 |            |
 1.2323e-05   | AAA  | [13.51797117]       -  [13.55646443] | 13     |      | 18     |      |    |  T8637 |            |
 6.3972e-06   | AAA  | [13.52905540]       -  [13.56443874] | 14     |      | 20     |      |    |  T8637 |            |
 4.2709e-05   | AAA  |  13.50400182        -  [13.53799760] | 12     |      | 15     |      |    |  T8637 |            |
 1.8658e-05   | AAA  | [13.51797117]       -  [13.55138155] | 13     |      | 17     |      |    |  T8637 |            |
 1.1633e-04   | AAA  |  13.48605183        -  [13.51797117] | 11     |      | 13     |      |    |  T8637 |            |
 7.1514e-04   | AAA  |  13.43055412        -   13.46245144  | 9      |      | 10     |      |    |  T8637 |            |
 9.1446e-06   | AAA  | [13.52905540]       -  [13.56076607] | 14     |      | 19     |      |    |  T8637 |            |
 1.3689e-05   | AAA  | [13.52905540]       -  [13.55646443] | 14     |      | 18     |      |    |  T8637 |            |
 3.0257e-05   | AAA  | [13.51797117]       -  [13.54531613] | 13     |      | 16     |      |    |  T8637 |            |
 6.9026e-06   | AAA  | [13.53799760]       -  [13.56443874] | 15     |      | 20     |      |    |  T8637 |            |
 7.8842e-05   | AAA  |  13.50400182        -  [13.52905540] | 12     |      | 14     |      |    |  T8637 |            |
 4.3766e-04   | AAA  |  13.46245144        -   13.48605183  | 10     |      | 11     |      |    |  T8637 |            |
 1.0228e-05   | AAA  | [13.53799760]       -  [13.56076607] | 15     |      | 19     |      |    |  T8637 |            |
 2.1920e-05   | AAA  | [13.52905540]       -  [13.55138155] | 14     |      | 17     |      |    |  T8637 |            |
 5.4961e-05   | AAA  | [13.51797117]       -  [13.53799760] | 13     |      | 15     |      |    |  T8637 |            |
 7.7670e-06   | AAA  | [13.54531613]       -  [13.56443874] | 16     |      | 20     |      |    |  T8637 |            |
 1.6195e-05   | AAA  | [13.53799760]       -  [13.55646443] | 15     |      | 18     |      |    |  T8637 |            |
 2.7989e-04   | AAA  |  13.48605183        -   13.50400182  | 11     |      | 12     |      |    |  T8637 |       u32  |
 3.9258e-05   | AAA  | [13.52905540]       -  [13.54531613] | 14     |      | 16     |      |    |  T8637 |            |
 1.2175e-05   | AAA  | [13.54531613]       -  [13.56076607] | 16     |      | 19     |      |    |  T8637 |            |
 1.8569e-04   | AAA  |  13.50400182        -  [13.51797117] | 12     |      | 13     |      |    |  T8637 |       u32  |
 2.8644e-05   | AAA  | [13.53799760]       -  [13.55138155] | 15     |      | 17     |      |    |  T8637 |            |
 9.2951e-06   | AAA  | [13.55138155]       -  [13.56443874] | 17     |      | 20     |      |    |  T8637 |            |
 2.1295e-05   | AAA  | [13.54531613]       -  [13.55646443] | 16     |      | 18     |      |    |  T8637 |            |
 1.2709e-04   | AAA  | [13.51797117]       -  [13.52905540] | 13     |      | 14     |      |    |  T8637 |       u32  |
 1.6097e-05   | AAA  | [13.55138155]       -  [13.56076607] | 17     |      | 19     |      |    |  T8637 |            |
 8.9344e-05   | AAA  | [13.52905540]       -  [13.53799760] | 14     |      | 15     |      |    |  T8637 |     L7352  |
 1.2350e-05   | AAA  | [13.55646443]       -  [13.56443874] | 18     |      | 20     |      |    |  T8637 |            |
 6.4283e-05   | AAA  | [13.53799760]       -  [13.54531613] | 15     |      | 16     |      |    |  T8637 |     L7352  |
 4.7203e-05   | AAA  | [13.54531613]       -  [13.55138155] | 16     |      | 17     |      |    |  T8637 |            |
 3.5289e-05   | AAA  | [13.55138155]       -  [13.55646443] | 17     |      | 18     |      |    |  T8637 |            |
 2.6808e-05   | AAA  | [13.55646443]       -  [13.56076607] | 18     |      | 19     |      |    |  T8637 |            |
 2.0659e-05   | AAA  | [13.56076607]       -  [13.56443874] | 19     |      | 20     |      |    |  T8637 |     L9739  |
